/data_small/user_envs/USER/llm-tc/lib/python3.10/site-packages/numpy/lib/_function_base_impl.py:3045: RuntimeWarning: invalid value encountered in divide
  c /= stddev[:, None]
methods: {'persistence': 1433, 'cliper': 1425, 'gru': 1425, 'transformer': 1425, 'cons_equal': 1431, 'cons_weighted': 1431, 'cons_bc': 1431, 'cons_aiwp': 1319, 'hybrid_static': 1319, 'hybrid_rules': 1319, 'agent_full_qwen7b': 1428, 'agent_full_qwen14b': 1429, 'agent_full_qwen72b': 1431, 'agent_single_qwen14b': 1431, 'agent_no_analogs_qwen14b': 1431, 'agent_no_auditor_qwen14b': 1431, 'agent_no_auditor_qwen14b_detaudit': 1431, 'agent_no_diagnostics_qwen14b': 1427, 'pangu': 1319, 'fengwu': 1319}

=== lead 24 h (n=1307) ===
                           method    n  track_km  vmax_mae_kt  vmax_bias_kt  track_skill_pct  vmax_skill_pct
                        cons_aiwp 1307      71.7         26.3         -26.0             64.4          -100.5
                    hybrid_static 1307      71.7         12.0           1.0             64.4             8.5
                     hybrid_rules 1307      71.7         11.9           2.0             64.4             8.9
             agent_single_qwen14b 1307      72.2         11.9           1.0             64.2             9.6
         agent_no_analogs_qwen14b 1307      72.8         12.9          -1.1             63.8             1.3
               agent_full_qwen14b 1307      73.1         12.5          -1.7             63.7             4.3
         agent_no_auditor_qwen14b 1307      73.3         12.0           2.6             63.6             8.8
agent_no_auditor_qwen14b_detaudit 1307      73.3         12.1           3.3             63.6             7.8
                           fengwu 1307      73.3         26.6         -26.3             63.6          -102.9
     agent_no_diagnostics_qwen14b 1307      73.4         12.2          -0.5             63.6             7.0
               agent_full_qwen72b 1307      75.1         12.8          -1.4             62.7             2.3
                agent_full_qwen7b 1307      75.6         13.6          -2.7             62.5            -3.4
                          cons_bc 1307      76.2         12.0           1.0             62.2             8.5
                    cons_weighted 1307      76.2         12.6          -4.7             62.2             4.2
                            pangu 1307      83.5         26.0         -25.7             58.5           -98.3
                       cons_equal 1307     106.9         15.6         -13.0             47.0           -18.9
                              gru 1307     177.2         12.7          -0.0             12.1             2.8
                      transformer 1307     179.2         12.6          -0.3             11.1             4.3
                           cliper 1307     201.5         13.1           0.5              0.0             0.0
                      persistence 1307     214.0         14.9           1.4             -6.2           -13.7

=== lead 48 h (n=1118) ===
                           method    n  track_km  vmax_mae_kt  vmax_bias_kt  track_skill_pct  vmax_skill_pct
                        cons_aiwp 1118     125.2         27.0         -26.6             71.6           -39.5
                    hybrid_static 1118     125.2         16.4           1.1             71.6            15.4
                     hybrid_rules 1118     125.2         16.3           1.0             71.6            15.6
             agent_single_qwen14b 1118     126.9         16.6           2.6             71.2            14.1
         agent_no_auditor_qwen14b 1118     127.3         16.8           3.9             71.1            13.1
agent_no_auditor_qwen14b_detaudit 1118     127.3         16.8           3.8             71.1            13.2
         agent_no_analogs_qwen14b 1118     127.3         17.3           2.3             71.1            10.7
     agent_no_diagnostics_qwen14b 1118     127.4         16.8           0.8             71.1            13.4
                           fengwu 1118     128.0         28.1         -27.9             71.0           -45.4
               agent_full_qwen14b 1118     128.3         16.8          -0.1             70.9            13.3
               agent_full_qwen72b 1118     131.8         16.4          -0.6             70.1            15.2
                agent_full_qwen7b 1118     133.4         17.9          -1.5             69.8             7.6
                          cons_bc 1118     134.5         16.4           1.1             69.5            15.4
                    cons_weighted 1118     134.5         17.4          -8.3             69.5             9.8
                            pangu 1118     147.2         25.9         -25.4             66.6           -33.9
                       cons_equal 1118     229.7         18.3         -13.1             47.9             5.5
                              gru 1118     403.1         18.3           0.0              8.6             5.3
                      transformer 1118     404.0         17.9           0.1              8.4             7.6
                           cliper 1118     441.0         19.4           0.8              0.0             0.0
                      persistence 1118     503.4         22.5           3.5            -14.2           -16.0

=== lead 72 h (n=919) ===
                           method   n  track_km  vmax_mae_kt  vmax_bias_kt  track_skill_pct  vmax_skill_pct
         agent_no_auditor_qwen14b 919     208.8         18.3           3.5             68.7            17.5
agent_no_auditor_qwen14b_detaudit 919     208.8         18.3           3.5             68.7            17.5
         agent_no_analogs_qwen14b 919     209.9         18.8           2.7             68.5            15.6
               agent_full_qwen14b 919     210.0         18.5           1.2             68.5            16.7
     agent_no_diagnostics_qwen14b 919     210.9         18.7           1.5             68.3            15.7
             agent_single_qwen14b 919     211.9         18.3           3.2             68.2            17.7
                        cons_aiwp 919     213.8         26.7         -26.2             67.9           -20.1
                    hybrid_static 919     213.8         17.9           1.2             67.9            19.6
                     hybrid_rules 919     213.8         17.9           1.1             67.9            19.6
               agent_full_qwen72b 919     215.5         17.5          -0.8             67.6            21.2
                            pangu 919     219.9         24.5         -23.6             67.0           -10.2
                agent_full_qwen7b 919     220.7         19.5          -0.5             66.9            12.1
                          cons_bc 919     222.2         17.9           1.2             66.6            19.6
                    cons_weighted 919     222.2         19.0          -9.4             66.6            14.5
                           fengwu 919     254.5         29.1         -28.8             61.8           -30.9
                       cons_equal 919     359.6         19.2         -12.7             46.0            13.5
                      transformer 919     616.2         20.3           1.1              7.5             8.8
                              gru 919     620.4         20.7           0.2              6.8             7.1
                           cliper 919     666.0         22.2           1.1              0.0             0.0
                      persistence 919     825.0         27.3           6.6            -23.9           -22.6

=== RI (>= +30 kt / 24 h), deterministic dV ===
                           method  events  hits  misses  false_alarms   pod   far   csi
agent_full_qwen14b     cons_aiwp    72   vmax  880    -8.1990 0.0004  0.0048
agent_full_qwen14b hybrid_static    24  track 1317     1.4405 0.3591  1.0000
agent_full_qwen14b hybrid_static    24   vmax 1297     0.5188 0.0135  0.1615
agent_full_qwen14b hybrid_static    48  track 1136     3.5844 0.0759  0.6073
agent_full_qwen14b hybrid_static    48   vmax 1093     0.3345 0.2289  1.0000
agent_full_qwen14b hybrid_static    72  track  935    -2.7182 0.5925  1.0000
agent_full_qwen14b hybrid_static    72   vmax  880     0.5943 0.0564  0.5636
agent_full_qwen72b       cons_bc    24  track 1431    -1.0592 0.0596  0.5361
agent_full_qwen72b       cons_bc    24   vmax 1404     0.7375 0.0017  0.0211
agent_full_qwen72b       cons_bc    48  track 1228    -2.9784 0.0000  0.0002
agent_full_qwen72b       cons_bc    48   vmax 1180    -0.0797 0.8015  1.0000
agent_full_qwen72b       cons_bc    72  track 1006    -6.5633 0.0000  0.0000
agent_full_qwen72b       cons_bc    72   vmax  946    -0.4025 0.1845  1.0000
agent_full_qwen72b     cons_aiwp    24  track 1319     3.2979 0.0643  0.5361
agent_full_qwen72b     cons_aiwp    24   vmax 1299   -13.3612 0.0000  0.0000
agent_full_qwen72b     cons_aiwp    48  track 1138     6.5383 0.0076  0.0840
agent_full_qwen72b     cons_aiwp    48   vmax 1095   -10.4661 0.0000  0.0000
agent_full_qwen72b     cons_aiwp    72  track  936     2.0796 0.7147  1.0000
agent_full_qwen72b     cons_aiwp    72   vmax  881    -9.1591 0.0000  0.0005
agent_full_qwen72b hybrid_static    24  track 1319     3.2979 0.0643  0.5361
agent_full_qwen72b hybrid_static    24   vmax 1299     0.7778 0.0016  0.0211
agent_full_qwen72b hybrid_static    48  track 1138     6.5383 0.0076  0.0840
agent_full_qwen72b hybrid_static    48   vmax 1095     0.0046 0.9890  1.0000
agent_full_qwen72b hybrid_static    72  track  936     2.0796 0.7147  1.0000
agent_full_qwen72b hybrid_static    72   vmax  881    -0.3989 0.2132  1.0000

storm-level bootstrap (2000 resamples) ...
                           method  lead    n  n_storms  track_km  track_lo  track_hi  vmax_mae_kt  vmax_lo  vmax_hi  dtrack  dtrack_lo  dtrack_hi  dtrack_p  dvmax  dvmax_lo  dvmax_hi  dvmax_p
                      persistence    24 1307       164    214.04    195.70    233.29        14.90    13.48    16.39  142.30     123.23     161.43      0.00   2.91      2.16      3.60     0.00
                           cliper    24 1307       164    201.47    186.36    217.18        13.11    12.14    14.19  129.73     113.06     146.20      0.00   1.11      0.81      1.42     0.00
                              gru    24 1307       164    177.17    164.22    191.03        12.74    11.74    13.79  105.43      90.46     120.05      0.00   0.74      0.44      1.02     0.00
                      transformer    24 1307       164    179.20    165.87    193.23        12.55    11.57    13.61  107.46      92.64     122.75      0.00   0.55      0.22      0.89     0.00
                       cons_equal    24 1307       164    106.85     98.88    115.32        15.59    13.65    17.51   35.11      26.81      42.87      0.00   3.59      2.13      4.93     0.00
                    cons_weighted    24 1307       164     76.24     68.92     84.53        12.56    11.38    13.75    4.50       1.56       7.27      0.01   0.56      0.09      1.01     0.02
                          cons_bc    24 1307       164     76.24     68.92     84.53        12.00    10.99    13.07    4.50       1.56       7.27      0.01   0.00      0.00      0.00     0.00
                        cons_aiwp    24 1307       164     71.74     63.40     82.17        26.29    23.05    29.35    0.00       0.00       0.00      0.00  14.29     11.68     16.80     0.00
                    hybrid_static    24 1307       164     71.74     63.40     82.17        12.00    10.99    13.07     NaN        NaN        NaN       NaN    NaN       NaN       NaN      NaN
                     hybrid_rules    24 1307       164     71.74     63.40     82.17        11.94    10.98    12.99    0.00       0.00       0.00      0.00  -0.05     -0.29      0.20     0.66
                agent_full_qwen7b    24 1307       164     75.63     68.34     83.93        13.55    12.45    14.68    3.90       0.83       6.63      0.02   1.56      1.02      2.09     0.00
               agent_full_qwen14b    24 1307       164     73.12     65.83     81.17        12.54    11.59    13.58    1.38      -1.99       4.39      0.40   0.54      0.14      0.96     0.01
               agent_full_qwen72b    24 1307       164     75.07     68.06     82.61        12.81    11.86    13.82    3.34      -0.31       6.49      0.07   0.81      0.36      1.22     0.00
             agent_single_qwen14b    24 1307       164     72.16     64.53     81.30        11.86    10.93    12.81    0.42      -1.49       2.06      0.65  -0.14     -0.46      0.18     0.42
         agent_no_analogs_qwen14b    24 1307       164     72.83     65.79     80.78        12.94    11.93    14.00    1.09      -2.02       3.94      0.48   0.94      0.58      1.31     0.00
         agent_no_auditor_qwen14b    24 1307       164     73.29     66.15     81.75        11.96    11.07    12.89    1.55      -1.29       4.03      0.26  -0.04     -0.37      0.31     0.86
agent_no_auditor_qwen14b_detaudit    24 1307       164     73.29     66.15     81.75        12.09    11.19    13.02    1.55      -1.29       4.03      0.26   0.09     -0.32      0.55     0.66
     agent_no_diagnostics_qwen14b    24 1307       164     73.39     66.32     81.40        12.19    11.15    13.31    1.66      -1.41       4.23      0.26   0.19     -0.23      0.63     0.38
                            pangu    24 1307       164     83.54     74.60     93.48        26.00    22.84    29.02   11.80       5.81      17.42      0.00  14.00     11.43     16.43     0.00
                           fengwu    24 1307       164     73.33     62.87     86.90        26.60    23.29    29.73    1.60      -3.54       6.87      0.55  14.60     11.96     17.12     0.00
                      persistence    48 1118       144    503.38    464.72    544.86        22.45    20.02    25.04  378.17     335.80     419.70      0.00   6.07      4.58      7.54     0.00
                           cliper    48 1118       144    440.96    410.26    475.19        19.35    17.79    21.06  315.74     281.01     351.34      0.00   2.98      2.39      3.55     0.00
                              gru    48 1118       144    403.09    374.07    434.69        18.32    16.71    19.99  277.88     244.52     312.36      0.00   1.95      1.26      2.60     0.00
                      transformer    48 1118       144    404.00    374.82    435.70        17.88    16.28    19.57  278.78     245.06     313.09      0.00   1.51      0.84      2.20     0.00
                       cons_equal    48 1118       144    229.65    212.91    247.26        18.28    15.78    20.91  104.44      86.38     123.36      0.00   1.91      0.18      3.52     0.03
                    cons_weighted    48 1118       144    134.53    120.12    151.71        17.45    15.41    19.61    9.31       5.14      13.79      0.00   1.07     -0.01      2.11     0.06
                          cons_bc    48 1118       144    134.53    120.12    151.71        16.38    14.83    18.10    9.31       5.14      13.79      0.00   0.00      0.00      0.00     0.00
                        cons_aiwp    48 1118       144    125.22    109.02    144.41        26.99    23.28    30.65    0.00       0.00       0.00      0.00  10.61      7.70     13.37     0.00
                    hybrid_static    48 1118       144    125.22    109.02    144.41        16.38    14.83    18.10     NaN        NaN        NaN       NaN    NaN       NaN       NaN      NaN
                     hybrid_rules    48 1118       144    125.22    109.02    144.41        16.34    14.75    18.06    0.00       0.00       0.00      0.00  -0.04     -0.08     -0.01     0.00
                agent_full_qwen7b    48 1118       144    133.36    118.83    150.50        17.88    16.12    19.75    8.14       4.02      12.63      0.00   1.50      0.77      2.21     0.00
               agent_full_qwen14b    48 1118       144    128.31    113.52    145.34        16.78    15.28    18.37    3.10      -0.45       6.90      0.09   0.40     -0.16      0.94     0.16
               agent_full_qwen72b    48 1118       144    131.75    117.42    148.58        16.42    14.91    18.05    6.54       2.18      11.01      0.00   0.04     -0.53      0.60     0.87
             agent_single_qwen14b    48 1118       144    126.95    111.68    144.76        16.63    14.97    18.38    1.73      -0.48       4.16      0.14   0.25     -0.36      0.88     0.41
         agent_no_analogs_qwen14b    48 1118       144    127.31    113.42    143.43        17.29    15.76    18.94    2.09      -2.26       6.24      0.33   0.91      0.44      1.40     0.00
         agent_no_auditor_qwen14b    48 1118       144    127.27    113.08    143.77        16.82    15.25    18.49    2.05      -1.98       6.11      0.29   0.44     -0.15      1.06     0.13
agent_no_auditor_qwen14b_detaudit    48 1118       144    127.27    113.08    143.77        16.79    15.21    18.48    2.05      -1.98       6.11      0.29   0.41     -0.18      1.04     0.16
     agent_no_diagnostics_qwen14b    48 1118       144    127.41    112.72    144.39        16.76    15.13    18.60    2.20      -1.33       5.63      0.23   0.38     -0.20      0.95     0.19
                            pangu    48 1118       144    147.18    127.45    169.29        25.91    22.23    29.51   21.96      10.48      33.10      0.00   9.53      6.65     12.18     0.00
                           fengwu    48 1118       144    128.03    109.91    150.75        28.15    24.40    31.88    2.82      -7.23      13.57      0.56  11.77      8.81     14.58     0.00
                      persistence    72  919       119    824.98    757.08    894.23        27.26    23.88    30.39  611.21     534.49     686.66      0.00   9.38      7.06     11.59     0.00
                           cliper    72  919       119    665.95    617.75    715.42        22.23    20.26    24.34  452.18     387.50     511.76      0.00   4.35      3.51      5.20     0.00
                              gru    72  919       119    620.39    568.39    671.51        20.65    18.66    22.62  406.62     342.14     468.97      0.00   2.78      1.95      3.66     0.00
                      transformer    72  919       119    616.17    567.23    665.54        20.28    18.39    22.28  402.40     338.39     462.75      0.00   2.40      1.44      3.38     0.00
                       cons_equal    72  919       119    359.57    331.67    389.78        19.22    16.26    22.14  145.79     110.89     177.74      0.00   1.35     -0.57      3.25     0.18
                    cons_weighted    72  919       119    222.18    190.08    260.29        19.01    16.41    21.63    8.41      -1.20      17.45      0.09   1.13     -0.36      2.63     0.14
                          cons_bc    72  919       119    222.18    190.08    260.29        17.88    15.98    19.79    8.41      -1.20      17.45      0.09   0.00      0.00      0.00     0.00
                        cons_aiwp    72  919       119    213.77    175.92    256.93        26.69    22.84    30.64    0.00       0.00       0.00      0.00   8.81      5.59     11.90     0.00
                    hybrid_static    72  919       119    213.77    175.92    256.93        17.88    15.98    19.79     NaN        NaN        NaN       NaN    NaN       NaN       NaN      NaN
                     hybrid_rules    72  919       119    213.77    175.92    256.93        17.88    15.97    19.77    0.00       0.00       0.00      0.00   0.00     -0.02      0.04     0.93
                agent_full_qwen7b    72  919       119    220.74    188.09    258.98        19.54    17.55    21.73    6.97      -2.10      15.47      0.12   1.66      0.87      2.54     0.00
               agent_full_qwen14b    72  919       119    209.98    178.21    246.41        18.51    16.73    20.44   -3.80     -13.82       5.10      0.46   0.64      0.02      1.30     0.04
               agent_full_qwen72b    72  919       119    215.54    184.14    251.82        17.52    15.73    19.33    1.77      -8.64      11.28      0.70  -0.36     -0.85      0.16     0.19
             agent_single_qwen14b    72  919       119    211.85    176.94    251.46        18.30    16.35    20.35   -1.92      -7.89       3.49      0.52   0.42     -0.33      1.22     0.26
         agent_no_analogs_qwen14b    72  919       119    209.88    177.82    246.87        18.77    17.00    20.54   -3.90     -13.24       4.76      0.41   0.89      0.45      1.37     0.00
         agent_no_auditor_qwen14b    72  919       119    208.76    177.19    244.16        18.34    16.53    20.27   -5.02     -15.07       3.92      0.29   0.47     -0.07      1.07     0.10
agent_no_auditor_qwen14b_detaudit    72  919       119    208.76    177.19    244.16        18.33    16.52    20.26   -5.02     -15.07       3.92      0.29   0.46     -0.09      1.07     0.10
     agent_no_diagnostics_qwen14b    72  919       119    210.93    177.60    248.75        18.74    16.77    20.74   -2.84     -12.46       5.37      0.57   0.86      0.28      1.48     0.00
                            pangu    72  919       119    219.95    180.88    266.61        24.50    20.75    28.26    6.18     -21.13      31.93      0.60   6.62      3.56      9.60     0.00
                           fengwu    72  919       119    254.52    201.84    318.79        29.10    25.15    33.14   40.75      14.64      72.73      0.00  11.22      7.91     14.45     0.00

wrote /data/USER/projects/stormdesk_runtime/results/test_metrics.csv
