target,ref,lead,metric,n,mean_diff,p,p_holm
agent_full_qwen72b,agent_full_qwen14b,72,track,907,5.423045970915715,0.019521574117366,0.19521574117365997
agent_full_qwen72b,agent_full_qwen14b,72,vmax,859,-0.9855646100116416,0.0007332939105302535,0.01246599647901431
agent_mini_qwen14b,hybrid_static,24,track,1282,4.5709694077972145,0.0023620984311504677,0.025983082742655143
agent_mini_qwen14b,hybrid_static,24,vmax,1282,-0.06053042121684858,0.7592911482771559,1.0
agent_mini_qwen14b,hybrid_static,48,track,1102,9.564614313272061,3.389171960477039e-05,0.00044059235486201506
agent_mini_qwen14b,hybrid_static,48,vmax,1070,-0.044018691588785144,0.8704485706414722,1.0
agent_mini_qwen14b,hybrid_static,72,track,907,8.252903359088425,0.12860591699720314,0.7716355019832188
agent_mini_qwen14b,hybrid_static,72,vmax,859,0.6421420256111757,0.034820024595671045,0.3133802213610394
agent_mini_qwen14b,static_convex,24,track,1282,5.138244915762692,2.165381849586471e-06,3.248072774379706e-05
agent_mini_qwen14b,static_convex,24,vmax,1282,-0.06053042121684858,0.7592911482771559,1.0
agent_mini_qwen14b,static_convex,48,track,1102,10.16351010759334,3.282548542756754e-08,5.580332522686482e-07
agent_mini_qwen14b,static_convex,48,vmax,1070,-0.044018691588785144,0.8704485706414722,1.0
agent_mini_qwen14b,static_convex,72,track,907,12.821084833258714,0.00962501099814241,0.09625010998142411
agent_mini_qwen14b,static_convex,72,vmax,859,0.6421420256111757,0.034820024595671045,0.3133802213610394
agent_mini_qwen14b,agent_full_qwen14b,24,track,1282,3.110840671233029,2.5640356835804945e-05,0.00035896499570126924
agent_mini_qwen14b,agent_full_qwen14b,24,vmax,1282,-0.609984399375975,0.0016486841105275182,0.019784209326330217
agent_mini_qwen14b,agent_full_qwen14b,48,track,1102,6.273907043793858,1.659284939634867e-10,2.986712891342761e-09
agent_mini_qwen14b,agent_full_qwen14b,48,vmax,1070,-0.4542056074766356,0.06259269278451413,0.4381488494915989
agent_mini_qwen14b,agent_full_qwen14b,72,track,907,12.229930875381655,7.065817971891435e-08,1.1305308755026297e-06
agent_mini_qwen14b,agent_full_qwen14b,72,vmax,859,-0.0032596041909197532,0.9900467806536255,1.0
agent_single_refine_qwen14b,hybrid_static,24,track,1282,1.2091730072502598,0.25729441218250665,1.0
agent_single_refine_qwen14b,hybrid_static,24,vmax,1282,-0.1971918876755071,0.21711649410660844,1.0
agent_single_refine_qwen14b,hybrid_static,48,track,1102,2.1908734542308554,0.10822036047793876,1.0
agent_single_refine_qwen14b,hybrid_static,48,vmax,1070,0.04757009345794368,0.885355585284134,1.0
agent_single_refine_qwen14b,hybrid_static,72,track,907,-1.2141045580566647,0.6920872314999517,1.0
agent_single_refine_qwen14b,hybrid_static,72,vmax,859,0.1378346915017462,0.7022113763220823,1.0
agent_single_refine_qwen14b,static_convex,24,track,1282,1.7764485152157365,0.009383617376095709,0.15013787801753134
agent_single_refine_qwen14b,static_convex,24,vmax,1282,-0.1971918876755071,0.21711649410660844,1.0
agent_single_refine_qwen14b,static_convex,48,track,1102,2.7897692485521333,0.0028338734127708173,0.048175848017103895
agent_single_refine_qwen14b,static_convex,48,vmax,1070,0.04757009345794368,0.885355585284134,1.0
agent_single_refine_qwen14b,static_convex,72,track,907,3.354076916113622,0.5217674678072434,1.0
agent_single_refine_qwen14b,static_convex,72,vmax,859,0.1378346915017462,0.7022113763220823,1.0
agent_single_refine_qwen14b,agent_full_qwen14b,24,track,1282,-0.25095572931392535,0.7299238740611427,1.0
agent_single_refine_qwen14b,agent_full_qwen14b,24,vmax,1282,-0.7466458658346334,0.0001920539829011216,0.003456971692220189
agent_single_refine_qwen14b,agent_full_qwen14b,48,track,1102,-1.0998338152473472,0.27481515127720246,1.0
agent_single_refine_qwen14b,agent_full_qwen14b,48,vmax,1070,-0.36261682242990656,0.16071410660211088,1.0
agent_single_refine_qwen14b,agent_full_qwen14b,72,track,907,2.7629229582365644,0.33080081554724505,1.0
agent_single_refine_qwen14b,agent_full_qwen14b,72,vmax,859,-0.5075669383003492,0.07685547509674831,1.0
learned_gbt2,hybrid_static,24,track,1282,-5.660481755248062,0.08713995437067992,0.35212582822186306
learned_gbt2,hybrid_static,24,vmax,1282,-1.0916536661466456,7.850035161598046e-07,1.2560056258556873e-05
learned_gbt2,hybrid_static,48,track,1102,-8.114259600791454,0.07042516564437261,0.35212582822186306
learned_gbt2,hybrid_static,48,vmax,1070,-1.2104672897196262,0.00033134789689929746,0.0036448268658922723
learned_gbt2,hybrid_static,72,track,907,-37.95370454862905,0.00838293621842195,0.05868055352895365
learned_gbt2,hybrid_static,72,vmax,859,-0.7625145518044236,0.10226374996956891,0.35212582822186306
learned_gbt2,static_convex,24,track,1282,-5.093206247282585,0.07963516348698067,0.35212582822186306
learned_gbt2,static_convex,24,vmax,1282,-1.0916536661466456,7.850035161598046e-07,1.2560056258556873e-05
learned_gbt2,static_convex,48,track,1102,-7.5153638064701775,0.057630257092384646,0.3457815425543079
learned_gbt2,static_convex,48,vmax,1070,-1.2104672897196262,0.00033134789689929746,0.0036448268658922723
learned_gbt2,static_convex,72,track,907,-33.38552307445877,0.0028774457843890066,0.023019566275112053
learned_gbt2,static_convex,72,vmax,859,-0.7625145518044236,0.10226374996956891,0.35212582822186306
learned_gbt2,agent_full_qwen14b,24,track,1282,-7.120610491812249,9.477680334533087e-05,0.001326875246834632
learned_gbt2,agent_full_qwen14b,24,vmax,1282,-1.641107644305772,2.0947961677687144e-11,3.770633101983686e-10
learned_gbt2,agent_full_qwen14b,48,track,1102,-11.404966870269657,0.00019614606102429978,0.002549898793315897
learned_gbt2,agent_full_qwen14b,48,vmax,1070,-1.6206542056074766,1.299119775291109e-07,2.2085036179948855e-06
learned_gbt2,agent_full_qwen14b,72,track,907,-33.97667703233582,0.0002771087938282682,0.003325305525939218
learned_gbt2,agent_full_qwen14b,72,vmax,859,-1.4079161816065193,0.00045086223947702725,0.004057760155293245
learned_gbt_contract,hybrid_static,24,track,1282,-4.534963413093733,0.13201237430458457,0.916440622315144
learned_gbt_contract,hybrid_static,24,vmax,1282,-0.8336193447737908,0.009482618965668299,0.11379142758801958
learned_gbt_contract,hybrid_static,48,track,1102,-6.465258871682962,0.114555077789393,0.916440622315144
learned_gbt_contract,hybrid_static,48,vmax,1070,-0.8331775700934579,0.1173160522951494,0.916440622315144
learned_gbt_contract,hybrid_static,72,track,907,-34.130824549401325,0.013208760117325453,0.13208760117325452
learned_gbt_contract,hybrid_static,72,vmax,859,-0.08731082654249134,0.9081982970776994,1.0
learned_gbt_contract,static_convex,24,track,1282,-3.967687905128256,0.1281496910116364,0.916440622315144
learned_gbt_contract,static_convex,24,vmax,1282,-0.8336193447737908,0.009482618965668299,0.11379142758801958
learned_gbt_contract,static_convex,48,track,1102,-5.866363077361684,0.09990810421300035,0.8991729379170031
learned_gbt_contract,static_convex,48,vmax,1070,-0.8331775700934579,0.1173160522951494,0.916440622315144
learned_gbt_contract,static_convex,72,track,907,-29.562643075231048,0.0045069852401273675,0.05859080812165578
learned_gbt_contract,static_convex,72,vmax,859,-0.08731082654249134,0.9081982970776994,1.0
learned_gbt_contract,agent_full_qwen14b,24,track,1282,-5.995092149657917,8.107203325163988e-05,0.001378224565277878
learned_gbt_contract,agent_full_qwen14b,24,vmax,1282,-1.3830733229329173,6.984354983413301e-06,0.00012571838970143942
learned_gbt_contract,agent_full_qwen14b,48,track,1102,-9.755966141161165,0.00021730871636707193,0.003476939461873151
learned_gbt_contract,agent_full_qwen14b,48,vmax,1070,-1.243364485981308,0.0038856929837236464,0.05439970177213105
learned_gbt_contract,agent_full_qwen14b,72,track,907,-30.153797033108102,0.00044576676982098636,0.006686501547314795
learned_gbt_contract,agent_full_qwen14b,72,vmax,859,-0.7327124563445868,0.23684897864783186,0.916440622315144
static_convex,hybrid_static,24,track,1282,-0.5672755079654769,0.23260489720530764,1.0
static_convex,hybrid_static,24,vmax,1282,0.0,,1.0
static_convex,hybrid_static,48,track,1102,-0.5988957943212777,0.3992767887713098,1.0
static_convex,hybrid_static,48,vmax,1070,0.0,,1.0
static_convex,hybrid_static,72,track,907,-4.568181474170286,0.5161822198476703,1.0
static_convex,hybrid_static,72,vmax,859,0.0,,1.0
static_convex,agent_full_qwen14b,24,track,1282,-2.027404244529662,0.10060945206819938,0.9054850686137944
static_convex,agent_full_qwen14b,24,vmax,1282,-0.5494539781591263,0.009630641575955572,0.10593705733551129
static_convex,agent_full_qwen14b,48,track,1102,-3.88960306379948,0.006140131871540447,0.07368158245848536
static_convex,agent_full_qwen14b,48,vmax,1070,-0.41018691588785033,0.14137227773336097,1.0
static_convex,agent_full_qwen14b,72,track,907,-0.591153957877057,0.9052050263177744,1.0
static_convex,agent_full_qwen14b,72,vmax,859,-0.6454016298020955,0.04134882159444111,0.4134882159444111
static_basin,hybrid_static,24,track,1282,-4.182485412617658,0.10332144415131446,1.0
static_basin,hybrid_static,24,vmax,1282,0.0,,1.0
static_basin,hybrid_static,48,track,1102,-7.118116752395204,0.0997220292283573,1.0
static_basin,hybrid_static,48,vmax,1070,0.0,,1.0
static_basin,hybrid_static,72,track,907,-16.147483997020498,0.08664401775572217,1.0
static_basin,hybrid_static,72,vmax,859,0.0,,1.0
static_basin,static_convex,24,track,1282,-3.6152099046521804,0.15769800700600384,1.0
static_basin,static_convex,24,vmax,1282,0.0,,1.0
static_basin,static_convex,48,track,1102,-6.519220958073927,0.10856670603160684,1.0
static_basin,static_convex,48,vmax,1070,0.0,,1.0
static_basin,static_convex,72,track,907,-11.57930252285021,0.06869525874855377,0.893038363731199
static_basin,static_convex,72,vmax,859,0.0,,1.0
static_basin,agent_full_qwen14b,24,track,1282,-5.642614149181841,0.044414586454439416,0.6662187968165912
static_basin,agent_full_qwen14b,24,vmax,1282,-0.5494539781591263,0.009630641575955572,0.1733515483672003
static_basin,agent_full_qwen14b,48,track,1102,-10.408824021873407,0.009987521455980261,0.1733515483672003
static_basin,agent_full_qwen14b,48,vmax,1070,-0.41018691588785033,0.14137227773336097,1.0
static_basin,agent_full_qwen14b,72,track,907,-12.170456480727267,0.060044234390692404,0.8406192814696937
static_basin,agent_full_qwen14b,72,vmax,859,-0.6454016298020955,0.04134882159444111,0.6615811455110577
static_icat,hybrid_static,24,track,1282,-0.44382254628242085,0.4714884434571627,1.0
static_icat,hybrid_static,24,vmax,1282,0.0,,1.0
static_icat,hybrid_static,48,track,1102,0.9485144994742695,0.3261512203955311,1.0
static_icat,hybrid_static,48,vmax,1070,0.0,,1.0
static_icat,hybrid_static,72,track,907,-2.927204599807679,0.6930801968374006,1.0
static_icat,hybrid_static,72,vmax,859,0.0,,1.0
static_icat,static_convex,24,track,1282,0.12345296168305607,0.6625596723445675,1.0
static_icat,static_convex,24,vmax,1282,0.0,,1.0
static_icat,static_convex,48,track,1102,1.5474102937955467,0.036605295247896866,0.6222900192142468
static_icat,static_convex,48,vmax,1070,0.0,,1.0
static_icat,static_convex,72,track,907,1.6409768743626068,0.6027943841619254,1.0
static_icat,static_convex,72,vmax,859,0.0,,1.0
static_icat,agent_full_qwen14b,24,track,1282,-1.9039512828466054,0.10241345304390607,1.0
static_icat,agent_full_qwen14b,24,vmax,1282,-0.5494539781591263,0.009630641575955572,0.1733515483672003
static_icat,agent_full_qwen14b,48,track,1102,-2.3421927700039333,0.10716009026445693,1.0
static_icat,agent_full_qwen14b,48,vmax,1070,-0.41018691588785033,0.14137227773336097,1.0
static_icat,agent_full_qwen14b,72,track,907,1.0498229164855497,0.8614029209022793,1.0
static_icat,agent_full_qwen14b,72,vmax,859,-0.6454016298020955,0.04134882159444111,0.6615811455110577
gate_ridge,hybrid_static,24,track,1282,-1.4211456867257282,0.6998526251261613,1.0
gate_ridge,hybrid_static,24,vmax,1282,0.0,,1.0
gate_ridge,hybrid_static,48,track,1102,1.792519739465243,0.5262375646388182,1.0
gate_ridge,hybrid_static,48,vmax,1070,0.0,,1.0
gate_ridge,hybrid_static,72,track,907,-6.6666444142654475,0.24110679493611925,1.0
gate_ridge,hybrid_static,72,vmax,859,0.0,,1.0
gate_ridge,static_convex,24,track,1282,-0.8538701787602505,0.7939502700027709,1.0
gate_ridge,static_convex,24,vmax,1282,0.0,,1.0
gate_ridge,static_convex,48,track,1102,2.3914155337865215,0.2955153547469308,1.0
gate_ridge,static_convex,48,vmax,1070,0.0,,1.0
gate_ridge,static_convex,72,track,907,-2.098462940095165,0.7484602442469541,1.0
gate_ridge,static_convex,72,vmax,859,0.0,,1.0
gate_ridge,agent_full_qwen14b,24,track,1282,-2.881274423289913,0.16698631230030764,1.0
gate_ridge,agent_full_qwen14b,24,vmax,1282,-0.5494539781591263,0.009630641575955572,0.1733515483672003
gate_ridge,agent_full_qwen14b,48,track,1102,-1.4981875300129603,0.4316172082287083,1.0
gate_ridge,agent_full_qwen14b,48,vmax,1070,-0.41018691588785033,0.14137227773336097,1.0
gate_ridge,agent_full_qwen14b,72,track,907,-2.6896168979722215,0.3378898153414388,1.0
gate_ridge,agent_full_qwen14b,72,vmax,859,-0.6454016298020955,0.04134882159444111,0.7029299671054988
gbt_case,hybrid_static,24,track,1282,-5.660481755248062,0.08713995437067992,0.716716471382826
gbt_case,hybrid_static,24,vmax,1282,0.0,,1.0
gbt_case,hybrid_static,48,track,1102,-8.114259600791454,0.07042516564437261,0.7042516564437261
gbt_case,hybrid_static,48,vmax,1070,0.0,,1.0
gbt_case,hybrid_static,72,track,907,-37.95370454862905,0.00838293621842195,0.1173611070579073
gbt_case,hybrid_static,72,vmax,859,0.0,,1.0
gbt_case,static_convex,24,track,1282,-5.093206247282585,0.07963516348698067,0.716716471382826
gbt_case,static_convex,24,vmax,1282,0.0,,1.0
gbt_case,static_convex,48,track,1102,-7.5153638064701775,0.057630257092384646,0.6339328280162311
gbt_case,static_convex,48,vmax,1070,0.0,,1.0
gbt_case,static_convex,72,track,907,-33.38552307445877,0.0028774457843890066,0.0431616867658351
gbt_case,static_convex,72,vmax,859,0.0,,1.0
gbt_case,agent_full_qwen14b,24,track,1282,-7.120610491812249,9.477680334533087e-05,0.0017059824602159556
gbt_case,agent_full_qwen14b,24,vmax,1282,-0.5494539781591263,0.009630641575955572,0.12519834048742243
gbt_case,agent_full_qwen14b,48,track,1102,-11.404966870269657,0.00019614606102429978,0.003334483037413096
gbt_case,agent_full_qwen14b,48,vmax,1070,-0.41018691588785033,0.14137227773336097,0.9896059441335268
gbt_case,agent_full_qwen14b,72,track,907,-33.97667703233582,0.0002771087938282682,0.004433740701252291
gbt_case,agent_full_qwen14b,72,vmax,859,-0.6454016298020955,0.04134882159444111,0.49618585913329327
aiwp_postproc,hybrid_static,24,track,1282,0.0,,1.0
aiwp_postproc,hybrid_static,24,vmax,1282,-1.4457878315132604,1.2778663605851569e-06,1.6612262687607038e-05
aiwp_postproc,hybrid_static,48,track,1102,0.0,,1.0
aiwp_postproc,hybrid_static,48,vmax,1070,-2.8121495327102806,2.0814001633336508e-07,3.3302402613338412e-06
aiwp_postproc,hybrid_static,72,track,907,0.0,,1.0
aiwp_postproc,hybrid_static,72,vmax,859,-3.074155995343423,3.407302151543477e-05,0.00037480323666978245
aiwp_postproc,static_convex,24,track,1282,0.5672755079654769,0.23260489720530764,1.0
aiwp_postproc,static_convex,24,vmax,1282,-1.4457878315132604,1.2778663605851569e-06,1.6612262687607038e-05
aiwp_postproc,static_convex,48,track,1102,0.5988957943212777,0.3992767887713098,1.0
aiwp_postproc,static_convex,48,vmax,1070,-2.8121495327102806,2.0814001633336508e-07,3.3302402613338412e-06
aiwp_postproc,static_convex,72,track,907,4.568181474170286,0.5161822198476703,1.0
aiwp_postproc,static_convex,72,vmax,859,-3.074155995343423,3.407302151543477e-05,0.00037480323666978245
aiwp_postproc,agent_full_qwen14b,24,track,1282,-1.4601287365641848,0.36095561413443134,1.0
aiwp_postproc,agent_full_qwen14b,24,vmax,1282,-1.9952418096723865,1.146660519980056e-10,2.063988935964101e-09
aiwp_postproc,agent_full_qwen14b,48,track,1102,-3.2907072694782027,0.07846906244562225,0.7062215620106003
aiwp_postproc,agent_full_qwen14b,48,vmax,1070,-3.2223364485981305,7.345112761326939e-10,1.2486691694255795e-08
aiwp_postproc,agent_full_qwen14b,72,track,907,3.9770275162932287,0.4575387432939575,1.0
aiwp_postproc,agent_full_qwen14b,72,vmax,859,-3.719557625145518,3.547594980376505e-07,4.9666329725271075e-06
agent_full_qwen14b_gateadv,hybrid_static,24,track,1282,-1.1106758507518077,0.5343082806622674,1.0
agent_full_qwen14b_gateadv,hybrid_static,24,vmax,1282,0.2631825273010922,0.20889396414490677,1.0
agent_full_qwen14b_gateadv,hybrid_static,48,track,1102,-1.1066201974405643,0.5817415695260888,1.0
agent_full_qwen14b_gateadv,hybrid_static,48,vmax,1070,0.24878504672897178,0.39040926927937614,1.0
agent_full_qwen14b_gateadv,hybrid_static,72,track,907,-9.577784340526248,0.12836987568566152,1.0
agent_full_qwen14b_gateadv,hybrid_static,72,vmax,859,0.5409778812572756,0.05249753092444067,0.7874629638666101
agent_full_qwen14b_gateadv,static_convex,24,track,1282,-0.543400342786331,0.6971294031134248,1.0
agent_full_qwen14b_gateadv,static_convex,24,vmax,1282,0.2631825273010922,0.20889396414490677,1.0
agent_full_qwen14b_gateadv,static_convex,48,track,1102,-0.5077244031192865,0.7430002517087835,1.0
agent_full_qwen14b_gateadv,static_convex,48,vmax,1070,0.24878504672897178,0.39040926927937614,1.0
agent_full_qwen14b_gateadv,static_convex,72,track,907,-5.00960286635596,0.33377513683535387,1.0
agent_full_qwen14b_gateadv,static_convex,72,vmax,859,0.5409778812572756,0.05249753092444067,0.7874629638666101
agent_full_qwen14b_gateadv,agent_full_qwen14b,24,track,1282,-2.5708045873159926,6.132128415413783e-05,0.001042461830620343
agent_full_qwen14b_gateadv,agent_full_qwen14b,24,vmax,1282,-0.28627145085803424,0.16992993082864746,1.0
agent_full_qwen14b_gateadv,agent_full_qwen14b,48,track,1102,-4.3973274669187665,5.6989275555119656e-05,0.001025806959992154
agent_full_qwen14b_gateadv,agent_full_qwen14b,48,vmax,1070,-0.16140186915887866,0.5350268995328467,1.0
agent_full_qwen14b_gateadv,agent_full_qwen14b,72,track,907,-5.6007568242330175,0.040779763912422225,0.6524762225987556
agent_full_qwen14b_gateadv,agent_full_qwen14b,72,vmax,859,-0.10442374854481974,0.6931326377114249,1.0
agent_featmatch_qwen14b,hybrid_static,24,track,1282,15.08597669094646,0.00013222805960980442,0.001586736715317653
agent_featmatch_qwen14b,hybrid_static,24,vmax,1282,0.3588143525741032,0.11894813678126619,0.8341476775631521
agent_featmatch_qwen14b,hybrid_static,48,track,1102,25.013541030380196,2.2022349366980476e-07,3.3033524050470714e-06
agent_featmatch_qwen14b,hybrid_static,48,vmax,1070,0.23654205607476622,0.404548856558688,1.0
agent_featmatch_qwen14b,hybrid_static,72,track,907,18.776849155121077,0.028500632420288854,0.2850063242028885
agent_featmatch_qwen14b,hybrid_static,72,vmax,859,0.5322467986030268,0.09268307528479468,0.8341476775631521
agent_featmatch_qwen14b,static_convex,24,track,1282,15.653252198911932,9.089526684011393e-06,0.00011816384689214811
agent_featmatch_qwen14b,static_convex,24,vmax,1282,0.3588143525741032,0.11894813678126619,0.8341476775631521
agent_featmatch_qwen14b,static_convex,48,track,1102,25.612436824701472,4.824162368058706e-09,8.201076025699801e-08
agent_featmatch_qwen14b,static_convex,48,vmax,1070,0.23654205607476622,0.404548856558688,1.0
agent_featmatch_qwen14b,static_convex,72,track,907,23.345030629291358,0.00035194283109274025,0.003871371142020143
agent_featmatch_qwen14b,static_convex,72,vmax,859,0.5322467986030268,0.09268307528479468,0.8341476775631521
agent_featmatch_qwen14b,agent_full_qwen14b,24,track,1282,13.625847954382273,1.3503097265696524e-08,2.1604955625114438e-07
agent_featmatch_qwen14b,agent_full_qwen14b,24,vmax,1282,-0.1906396255850233,0.38490276240331256,1.0
agent_featmatch_qwen14b,agent_full_qwen14b,48,track,1102,21.722833760901988,8.373814217883918e-11,1.5072865592191052e-09
agent_featmatch_qwen14b,agent_full_qwen14b,48,vmax,1070,-0.1736448598130841,0.49728854124579147,1.0
agent_featmatch_qwen14b,agent_full_qwen14b,72,track,907,22.753876671414304,6.549051257617359e-07,9.168671760664303e-06
agent_featmatch_qwen14b,agent_full_qwen14b,72,vmax,859,-0.11315483119906865,0.6672232165389806,1.0
agent_featmatch_fs_qwen14b,hybrid_static,24,track,1282,33.06688764523206,3.088601470730409e-14,3.706321764876491e-13
agent_featmatch_fs_qwen14b,hybrid_static,24,vmax,1282,0.6631825273010923,0.005279579466305377,0.03695705626413764
agent_featmatch_fs_qwen14b,hybrid_static,48,track,1102,74.83740787890531,9.580851060731428e-18,1.4371276591097141e-16
agent_featmatch_fs_qwen14b,hybrid_static,48,vmax,1070,0.32429906542056053,0.2723642537183601,1.0
agent_featmatch_fs_qwen14b,hybrid_static,72,track,907,68.86473093196976,1.638901957853407e-06,1.638901957853407e-05
agent_featmatch_fs_qwen14b,hybrid_static,72,vmax,859,1.0291036088474972,0.0008339763398408629,0.007505787058567766
agent_featmatch_fs_qwen14b,static_convex,24,track,1282,33.634163153197534,1.5732750959886704e-17,2.2025851343841387e-16
agent_featmatch_fs_qwen14b,static_convex,24,vmax,1282,0.6631825273010923,0.005279579466305377,0.03695705626413764
agent_featmatch_fs_qwen14b,static_convex,48,track,1102,75.43630367322658,4.44504624611946e-20,7.112073993791136e-19
agent_featmatch_fs_qwen14b,static_convex,48,vmax,1070,0.32429906542056053,0.2723642537183601,1.0
agent_featmatch_fs_qwen14b,static_convex,72,track,907,73.43291240614006,2.9704793915398917e-12,3.267527330693881e-11
agent_featmatch_fs_qwen14b,static_convex,72,vmax,859,1.0291036088474972,0.0008339763398408629,0.007505787058567766
agent_featmatch_fs_qwen14b,agent_full_qwen14b,24,track,1282,31.60675890866787,1.3489543827811872e-27,2.428117889006137e-26
agent_featmatch_fs_qwen14b,agent_full_qwen14b,24,vmax,1282,0.11372854914196577,0.6029900821770732,1.0
agent_featmatch_fs_qwen14b,agent_full_qwen14b,48,track,1102,71.5467006094271,4.667123604719996e-25,7.934110128023992e-24
agent_featmatch_fs_qwen14b,agent_full_qwen14b,48,vmax,1070,-0.0858878504672897,0.7249079686410302,1.0
agent_featmatch_fs_qwen14b,agent_full_qwen14b,72,track,907,72.84175844826296,2.67859034434708e-15,3.482167447651204e-14
agent_featmatch_fs_qwen14b,agent_full_qwen14b,72,vmax,859,0.3837019790454016,0.12548932392405246,0.6274466196202623
agent_full_qwen14b_t0,hybrid_static,24,track,1282,1.3801889744640226,0.4112119785142688,1.0
agent_full_qwen14b_t0,hybrid_static,24,vmax,1282,0.27566302652106095,0.16370173090561904,1.0
agent_full_qwen14b_t0,hybrid_static,48,track,1102,2.4460469772424305,0.23730164028373482,1.0
agent_full_qwen14b_t0,hybrid_static,48,vmax,1070,0.19887850467289708,0.5103990257174125,1.0
agent_full_qwen14b_t0,hybrid_static,72,track,907,-2.489491754842029,0.5596542302178757,1.0
agent_full_qwen14b_t0,hybrid_static,72,vmax,859,0.9051222351571594,0.0023074367042777055,0.0415338606769987
agent_full_qwen14b_t0,static_convex,24,track,1282,1.9474644824294995,0.1360714591926114,1.0
agent_full_qwen14b_t0,static_convex,24,vmax,1282,0.27566302652106095,0.16370173090561904,1.0
agent_full_qwen14b_t0,static_convex,48,track,1102,3.0449427715637083,0.05710760632056363,0.9137217011290181
agent_full_qwen14b_t0,static_convex,48,vmax,1070,0.19887850467289708,0.5103990257174125,1.0
agent_full_qwen14b_t0,static_convex,72,track,907,2.078689719328257,0.6599443828139318,1.0
agent_full_qwen14b_t0,static_convex,72,vmax,859,0.9051222351571594,0.0023074367042777055,0.0415338606769987
agent_full_qwen14b_t0,agent_full_qwen14b,24,track,1282,-0.0799397621001623,0.894479445172158,1.0
agent_full_qwen14b_t0,agent_full_qwen14b,24,vmax,1282,-0.27379095163806544,0.1415323975587347,1.0
agent_full_qwen14b_t0,agent_full_qwen14b,48,track,1102,-0.8446602922357724,0.4492523071294524,1.0
agent_full_qwen14b_t0,agent_full_qwen14b,48,vmax,1070,-0.21130841121495328,0.38367258805270354,1.0
agent_full_qwen14b_t0,agent_full_qwen14b,72,track,907,1.487535761451199,0.5068617150638568,1.0
agent_full_qwen14b_t0,agent_full_qwen14b,72,vmax,859,0.2597206053550639,0.3114519665001779,1.0
agent_full_qwen14b_strongprior,hybrid_static,24,track,1282,1.12071826581169,0.4750666043455042,1.0
agent_full_qwen14b_strongprior,hybrid_static,24,vmax,1282,-0.5921996879875192,0.07278863435302871,0.7278863435302871
agent_full_qwen14b_strongprior,hybrid_static,48,track,1102,3.4456601154809574,0.08704098532952399,0.7278863435302871
agent_full_qwen14b_strongprior,hybrid_static,48,vmax,1070,-1.5647663551401871,0.0006898185743228434,0.008967641466196965
