method,lead,n,n_storms,track_km,track_lo,track_hi,vmax_mae_kt,vmax_lo,vmax_hi,dtrack,dtrack_lo,dtrack_hi,dtrack_p,dvmax,dvmax_lo,dvmax_hi,dvmax_p
static_icat,24,1282,163,69.60243593408698,62.05369771282132,78.86476187167237,11.994617784711387,10.918441004184348,12.9960749467251,-0.44382254628243345,-1.7008703012223907,0.7338308121929209,0.453,0.0,0.0,0.0,0.0
gate_ridge,24,1282,163,68.62511279364368,63.09316749080163,75.0444761184202,11.994617784711387,10.918441004184348,12.9960749467251,-1.4211456867257368,-8.69290735667309,4.837305813621118,0.676,0.0,0.0,0.0,0.0
gbt_static,24,1282,163,72.55160648276413,65.1452292086785,81.33882395049588,11.994617784711387,10.918441004184348,12.9960749467251,2.5053480023947117,0.15378657718588018,4.726592845334151,0.043,0.0,0.0,0.0,0.0
gbt_case,24,1282,163,64.38577672512135,59.02527490591209,70.63886870599026,11.994617784711387,10.918441004184348,12.9960749467251,-5.660481755248071,-12.351884750260044,0.1384314602931438,0.058,0.0,0.0,0.0,0.0
gbt_shuffled,24,1282,163,68.07610062396644,61.725369226877206,75.1777486210584,11.994617784711387,10.918441004184348,12.9960749467251,-1.9701578564029774,-9.64206176878219,4.951274373006652,0.589,0.0,0.0,0.0,0.0
learned_gbt2,24,1282,163,64.38577672512135,59.02527490591209,70.63886870599026,10.902964118564743,10.000880444811624,11.816209990353244,-5.660481755248071,-12.351884750260044,0.1384314602931438,0.058,-1.0916536661466445,-1.530767529069842,-0.6657961698779286,0.0
learned_gbt_contract,24,1282,163,65.51129506727568,59.9843105342467,71.85363061974408,11.160998439937597,10.282331371610773,12.033803331930576,-4.534963413093735,-10.61870583899572,0.7240175109100769,0.095,-0.8336193447737905,-1.4521668928086848,-0.23921851073762923,0.001
analog_median,24,1282,163,70.04625848036942,61.86667372480023,80.18252274721715,12.27418096723869,11.324797414698354,13.186930671326133,0.0,0.0,0.0,0.0,0.27956318252730306,-0.31527408316936306,0.9031580302446626,0.378
analog_linear,24,1282,163,70.04625848036942,61.86667372480023,80.18252274721715,12.195007800312013,11.264040434420902,13.098198702922332,0.0,0.0,0.0,0.0,0.2003900156006253,-0.3649658987861334,0.780104795524011,0.522
aiwp_postproc,24,1282,163,70.04625848036942,61.86667372480023,80.18252274721715,10.548829953198126,9.572832855624814,11.479427969819264,0.0,0.0,0.0,0.0,-1.445787831513261,-2.032036847057421,-0.854606881214026,0.0
agent_full_qwen14b,24,1282,163,71.50638721693359,64.40678105261333,79.59584065529022,12.544071762870514,11.548800821281603,13.516679701058658,1.4601287365641724,-2.0207244274483145,4.600456763697259,0.362,0.5494539781591268,0.1395875702711659,0.9615678349666783,0.008
agent_full_qwen72b,24,1282,163,73.56269559494,66.84920170752025,81.4412388768806,12.812792511700469,11.81414463305998,13.834415282859556,3.5164371145705786,-0.08029273572811454,6.7035504673922,0.057,0.8181747269890813,0.3440914633815585,1.25171654653575,0.001
agent_full_qwen7b,24,1282,163,74.02762987779523,66.69896295837363,82.45121379556149,13.547347893915758,12.441744287537253,14.655308443415107,3.981371397425818,0.7912953543372091,6.838452129646137,0.014,1.5527301092043704,1.0188752214447603,2.0817151759778416,0.0
agent_mini_qwen14b,24,1282,163,74.61722788816662,67.36057442357432,83.25196197095886,11.93408736349454,10.896381322830242,12.973263269730232,4.570969407797207,1.487726634018156,7.467743705446997,0.005,-0.06053042121684804,-0.42824723686649996,0.3054166842542166,0.744
agent_single_qwen14b,24,1282,163,70.51268951780766,63.216504011467755,79.46290308340095,11.853354134165366,10.877673202403065,12.77124697666952,0.466431037438241,-1.505411164328121,2.173255686427998,0.595,-0.14126365054602097,-0.4460376979869499,0.190272838291231,0.431
agent_single_refine_qwen14b,24,1282,163,71.25543148761967,63.714507709394255,80.14985582922739,11.79742589703588,10.861509564315257,12.68614680356274,1.2091730072502571,-0.9336953851993662,3.24909166203973,0.257,-0.19719188767550655,-0.4795402612116452,0.09592813075682519,0.197
agent_no_analogs_qwen14b,24,1282,163,71.22258116532328,64.34976307483394,79.19828826417763,12.941497659906396,11.909375199625547,13.967686295894655,1.1763226849538597,-2.114580270495932,4.03264102205532,0.445,0.9468798751950089,0.5518760344954243,1.3217850670082083,0.0
agent_no_auditor_qwen14b,24,1282,163,71.6118003883202,64.51738812198002,80.12588424065632,11.9603744149766,11.034106124777042,12.870681428885767,1.565541907950788,-1.2805040183381327,4.14628051502291,0.245,-0.03424336973478681,-0.36337429757951256,0.30872137108364484,0.903
agent_no_diagnostics_qwen14b,24,1282,163,71.75790997016472,64.802702876231,80.1697965872512,12.180421216848673,11.110173703422923,13.223608862747994,1.711651489795301,-1.3450922908475302,4.484717161069116,0.229,0.1858034321372859,-0.24200210358084656,0.6011313408027565,0.435
agent_full_qwen14b_anon,24,1282,163,70.80919857406843,64.25724080329753,78.2806695411962,12.353978159126365,11.314262759139105,13.394082812709527,0.7629400936990152,-3.1141762724382143,4.028959984553178,0.612,0.3593603744149778,-0.14680806799692575,0.8999393692489247,0.163
agent_full_qwen14b_gateadv,24,1282,163,68.93558262961761,62.36097626717576,76.64947199377553,12.257800312012481,11.272957869939535,13.19754525926461,-1.1106758507518038,-4.641242784207943,1.9960663911579517,0.525,0.2631825273010939,-0.17137247191011032,0.6829840700603168,0.245
agent_featmatch_qwen14b,24,1282,163,85.13223517131587,77.76231196289957,93.27429637107457,12.353432137285491,11.280987167063358,13.367819944936812,15.085976690946453,7.159675422881913,22.215999396134837,0.001,0.3588143525741039,-0.0921408070104142,0.7939214819201706,0.108
agent_featmatch_fs_qwen14b,24,1282,163,103.11314612560145,94.97030087566463,111.73653095745783,12.65780031201248,11.645467540596162,13.677784498772372,33.06688764523203,24.392699105509134,41.31591409706136,0.0,0.6631825273010925,0.2057830428839277,1.1095221185348236,0.005
agent_full_qwen14b_t0,24,1282,163,71.42644745483344,64.39963385942723,79.66523017167555,12.27028081123245,11.27873247937473,13.240770663097411,1.3801889744640192,-1.921339069925936,4.1846820677803445,0.377,0.27566302652106245,-0.1635000544740833,0.7183892867922765,0.228
agent_full_qwen14b_strongprior,24,1282,163,71.16697674618109,63.96158897991461,79.82552879492042,11.40241809672387,10.455145146255225,12.354855733883033,1.120718265811675,-1.9415535874716094,3.9969795786166253,0.444,-0.5921996879875167,-1.2493956088904543,0.07280768566067691,0.081
pangu,24,1282,163,80.97422014000992,72.1296256957021,91.1611545241246,25.985725429017158,22.940746534987657,29.048711980933984,10.927961659640502,5.083347153856943,16.554231239204693,0.0,13.991107644305771,11.495522181961592,16.520504039919963,0.0
fengwu,24,1282,163,71.17839326175837,60.77251879280281,84.24788687166753,26.591419656786268,23.520571142269436,29.744478923853922,1.132134781388956,-3.8950141923308577,6.703275341035842,0.691,14.596801872074881,12.117384788212878,17.172396600551107,0.0
persistence,48,1102,144,501.1415470133256,461.6335183774746,542.364882223578,22.520560747663552,20.09005329178539,25.126491551459292,377.05917739461313,334.2361801001482,419.81067286973746,0.0,6.105514018691586,4.614264601969927,7.64891950864267,0.0
cliper,48,1102,144,437.63763712075325,406.39184343117694,472.1869854516472,19.39392523364486,17.84092354999849,21.052609937560785,313.5552675020408,279.8092017786212,348.8974368397184,0.0,2.9788785046728954,2.3780870753148045,3.5727539039507388,0.0
gru,48,1102,144,400.1412456594759,370.6227538492006,433.06363339148965,18.358130841121497,16.794201301874477,20.013846999543105,276.05887604076344,242.3390013228917,311.41967010857053,0.0,1.9430841121495313,1.2654978862600843,2.587218721872187,0.0
transformer,48,1102,144,401.54688755746645,372.2263408714109,434.2546613853166,17.904392523364482,16.302752952403676,19.610889062234328,277.464517938754,244.25986634214104,312.16161665707364,0.0,1.4893457943925164,0.8339460024536883,2.197128539054728,0.0
cons_equal,48,1102,144,228.40248769730354,211.5679869447919,246.94441323999342,18.303457943925235,15.77046829356171,21.030818522443774,104.32011807859111,86.28897029845706,122.63616306495611,0.0,1.888411214953269,0.16297849226885575,3.523526794295159,0.029
cons_weighted,48,1102,144,133.6469839319845,119.19598083155618,150.17434002967346,17.470654205607474,15.482974663468056,19.697333083837442,9.56461431327206,5.4242221120736085,13.90384803687067,0.0,1.0556074766355081,-0.0020518809804898597,2.109167706855792,0.051
cons_bc,48,1102,144,133.6469839319845,119.19598083155618,150.17434002967346,16.415046728971966,14.896565860215054,18.100476270271553,9.56461431327206,5.4242221120736085,13.90384803687067,0.0,0.0,0.0,0.0,0.0
cons_aiwp,48,1102,144,124.08236961871243,107.59444487954127,143.09896081580965,27.027383177570094,23.465327561289612,30.802125301854034,0.0,0.0,0.0,0.0,10.612336448598128,7.805787295027129,13.39330306888233,0.0
hybrid_static,48,1102,144,124.08236961871243,107.59444487954127,143.09896081580965,16.415046728971966,14.896565860215054,18.100476270271553,,,,,,,,
hybrid_rules,48,1102,144,124.08236961871243,107.59444487954127,143.09896081580965,16.373644859813083,14.842636915812973,18.076131673988293,0.0,0.0,0.0,0.0,-0.04140186915888222,-0.08086054489517291,-0.007771063082997384,0.0
static_convex,48,1102,144,123.48347382439115,107.53194527020443,141.50595873022644,16.415046728971966,14.896565860215054,18.100476270271553,-0.5988957943212796,-2.1209751344118475,0.9102245101636176,0.427,0.0,0.0,0.0,0.0
static_basin,48,1102,144,116.96425286631721,105.19487136907328,131.1536206751882,16.415046728971966,14.896565860215054,18.100476270271553,-7.118116752395224,-16.28443479722798,1.2061381089499312,0.108,0.0,0.0,0.0,0.0
static_icat,48,1102,144,125.03088411818668,108.45845675413125,143.91675872967696,16.415046728971966,14.896565860215054,18.100476270271553,0.9485144994742427,-0.6934540463685674,2.732213823039117,0.272,0.0,0.0,0.0,0.0
gate_ridge,48,1102,144,125.87488935817767,112.42593412311085,141.81528663293255,16.415046728971966,14.896565860215054,18.100476270271553,1.7925197394652344,-4.586929167807803,8.08087460533389,0.555,0.0,0.0,0.0,0.0
gbt_static,48,1102,144,127.27512050335568,112.38275232132271,144.31095784497603,16.415046728971966,14.896565860215054,18.100476270271553,3.192750884643246,0.22032331216262768,6.308450041975189,0.041,0.0,0.0,0.0,0.0
gbt_case,48,1102,144,115.96811001792099,104.77912345554402,129.31434656292362,16.415046728971966,14.896565860215054,18.100476270271553,-8.114259600791442,-18.350730701031242,0.9275068219575923,0.076,0.0,0.0,0.0,0.0
gbt_shuffled,48,1102,144,120.40950154007969,108.21216935835021,134.28199526179586,16.415046728971966,14.896565860215054,18.100476270271553,-3.672868078632746,-14.868383664642325,6.269013675122153,0.496,0.0,0.0,0.0,0.0
learned_gbt2,48,1102,144,115.96811001792099,104.77912345554402,129.31434656292362,15.204579439252337,13.700397668113268,16.792743914992037,-8.114259600791442,-18.350730701031242,0.9275068219575923,0.076,-1.2104672897196291,-1.8114285637381569,-0.6252107403001596,0.0
learned_gbt_contract,48,1102,144,117.61711074702947,105.96911293442783,130.93923030654813,15.581869158878503,14.125526167910632,17.072563312955435,-6.465258871682963,-15.817958749286273,1.873697884668556,0.136,-0.8331775700934632,-1.797050016922274,0.06385861233567845,0.074
analog_median,48,1102,144,124.08236961871243,107.59444487954127,143.09896081580965,18.638317757009347,16.99143894608386,20.380570957501977,0.0,0.0,0.0,0.0,2.223271028037381,0.9869144405702569,3.57514578654428,0.0
analog_linear,48,1102,144,124.08236961871243,107.59444487954127,143.09896081580965,18.073271028037382,16.492376628803047,19.799274423957243,0.0,0.0,0.0,0.0,1.6582242990654166,0.58610895528466,2.804384244595086,0.001
aiwp_postproc,48,1102,144,124.08236961871243,107.59444487954127,143.09896081580965,13.602897196261683,12.112273521039103,15.258284901561057,0.0,0.0,0.0,0.0,-2.812149532710283,-3.801331178715668,-1.9001583753223084,0.0
agent_full_qwen14b,48,1102,144,127.37307688819062,112.90792435415104,144.3479561315848,16.825233644859814,15.36773723582009,18.45759878867313,3.2907072694781903,-0.39743821046968647,6.981429031073695,0.081,0.4101869158878486,-0.15174347557606754,0.9437785046344795,0.152
agent_full_qwen72b,48,1102,144,130.8109348284122,116.59691758553433,147.045620752061,16.435607476635518,14.966814465824793,18.082034225201937,6.728565209699767,2.2611632289006565,11.13046345834334,0.006,0.020560747663552092,-0.5535421769742859,0.5838579225888683,0.938
agent_full_qwen7b,48,1102,144,132.61594705111042,117.99162563387388,149.5914747539094,17.906728971962618,16.169745124336018,19.78858974956862,8.53357743239799,4.377289420184651,12.858214253223899,0.0,1.4916822429906524,0.7555412305172371,2.2288832290620753,0.0
agent_mini_qwen14b,48,1102,144,133.6469839319845,119.19598083155618,150.17434002967346,16.371028037383176,14.854540930010332,18.098510896989456,9.56461431327206,5.4242221120736085,13.90384803687067,0.0,-0.04401869158878924,-0.5366273113991069,0.44357005050518844,0.878
agent_single_qwen14b,48,1102,144,125.96699222107719,110.78306503455187,143.29195285824645,16.664672897196258,15.056152143468221,18.37241255299818,1.8846226023647574,-0.42199567271801114,4.214195754166888,0.108,0.2496261682242924,-0.3744034901574489,0.8936094447544645,0.427
agent_single_refine_qwen14b,48,1102,144,126.27324307294329,111.06845999714893,143.57980773493037,16.462616822429908,15.016973170926654,18.013325780209755,2.1908734542308537,-0.23807692651046175,4.8076247892146675,0.079,0.047570093457942164,-0.5201066721045439,0.6396468368768226,0.856
agent_no_analogs_qwen14b,48,1102,144,126.39167170801366,112.17524317548367,142.6296233299661,17.324485981308413,15.824728868669421,18.983102424412284,2.3093020893012266,-2.2415942124531987,6.463930894102434,0.272,0.9094392523364476,0.42884913380747114,1.399659937680412,0.0
agent_no_auditor_qwen14b,48,1102,144,126.33270059469187,112.22767748816668,143.03787344509942,16.848971962616822,15.331717986757303,18.526531685344562,2.2503309759794377,-1.7981218331746973,6.079055155162763,0.245,0.4339252336448567,-0.14598982181731496,1.0713596785193538,0.137
agent_no_diagnostics_qwen14b,48,1102,144,126.40661219741702,111.67457084035397,143.25848316917958,16.789252336448598,15.218930527592951,18.61911587059341,2.3242425787045846,-1.2868380781466584,5.861719145572259,0.191,0.37420560747663245,-0.2081068426032072,0.9728661776367918,0.22
agent_full_qwen14b_anon,48,1102,144,128.53516075494812,113.91601819751098,145.66343281017257,16.503831775700935,14.93141282086605,18.197573815289406,4.452791136235689,1.2062896735165212,7.918202961405641,0.008,0.08878504672896881,-0.5224732233685039,0.6571497076825233,0.779
agent_full_qwen14b_gateadv,48,1102,144,122.97574942127187,108.96363590792113,138.7558943349778,16.663831775700938,15.137370790678597,18.40927679838053,-1.106620197440563,-5.5549318118213,2.9631189014839667,0.607,0.2487850467289725,-0.3081745936732774,0.7597359054634746,0.393
agent_featmatch_qwen14b,48,1102,144,149.09591064909264,134.5278173978336,165.14660616051285,16.651588785046727,15.106024982160909,18.357993312321124,25.01354103038021,15.434686189955258,35.71874975716887,0.0,0.23654205607476086,-0.24428830632139656,0.7419021135231094,0.366
agent_featmatch_fs_qwen14b,48,1102,144,198.9197774976177,183.43559090197374,216.1518519690573,16.739345794392523,15.20175852637746,18.471367364657073,74.83740787890527,59.30768939730403,91.10260923386093,0.0,0.32429906542055775,-0.25859101477950763,0.8546611540941322,0.265
agent_full_qwen14b_t0,48,1102,144,126.52841659595484,112.27142823634497,142.79996406216105,16.61392523364486,15.033282904475133,18.291206471040624,2.4460469772424034,-1.7431202395792547,6.328863127059659,0.226,0.19887850467289425,-0.38358268321831784,0.7948435432028762,0.51
agent_full_qwen14b_strongprior,48,1102,144,127.52802973419338,112.90206942965892,144.27058186983936,14.850280373831776,13.467588903170522,16.3461430094838,3.4456601154809476,-0.26488993430821633,7.173189222346135,0.069,-1.5647663551401898,-2.3571340845169764,-0.8108324407551214,0.0
pangu,48,1102,144,145.64995822898896,125.18321587314485,167.48537891001791,25.953644859813082,22.452736741347284,29.69843363950963,21.56758861027653,10.409724094034766,32.96153392142323,0.0,9.538598130841116,6.748495539972906,12.228976841342204,0.0
fengwu,48,1102,144,127.40562783318305,109.35849808777643,149.30067166900477,28.180841121495327,24.528919113887067,31.978695485467608,3.323258214470613,-6.618703801493423,13.501852039388329,0.497,11.765794392523361,8.903773233129378,14.531339425499127,0.0
persistence,72,907,119,825.5713571890084,753.8415824526127,895.5371908046885,27.345750873108265,24.052747376311846,30.502336083213766,611.8907155469036,535.1645155760502,691.3054861984137,0.0,9.4639115250291,7.20702002234253,11.631509523809523,0.0
cliper,72,907,119,665.8259551935921,615.9161656540624,716.5934871441754,22.235273573923166,20.203450691971355,24.342954899645807,452.14531355148733,389.4620913615329,513.1387702607502,0.0,4.353434225844001,3.4994622783253164,5.192581469351093,0.0
gru,72,907,119,619.1015643621125,567.7002210643864,670.1286012983072,20.659720605355066,18.712208957625375,22.680716704110143,405.42092272000775,339.95140210095724,468.66667741279576,0.0,2.777881257275901,1.9047075431205138,3.6340701970443345,0.0
transformer,72,907,119,615.426689063127,566.4822880868229,665.3405651836205,20.28032596041909,18.38947694274577,22.302720238095237,401.74604742102224,336.69625383450034,464.8042612648184,0.0,2.3984866123399264,1.4391768148227138,3.3447264423984677,0.0
cons_equal,72,907,119,359.01801785680186,329.121601602251,389.445530112391,19.223748544819554,16.164310302651998,22.127525106930232,145.33737621469712,110.35584621550032,178.92790313737916,0.0,1.3419091967403887,-0.6987122220482306,3.2773337964217943,0.199
cons_weighted,72,907,119,221.93354500119315,187.83907110364296,259.5624754234404,19.00884749708964,16.360597426197526,21.622857113412586,8.252903359088407,-1.467544577256654,17.242923001751258,0.096,1.127008149010475,-0.4576711984369849,2.6168050812332164,0.15
cons_bc,72,907,119,221.93354500119315,187.83907110364296,259.5624754234404,17.881839348079165,15.9834353609057,19.733725164221756,8.252903359088407,-1.467544577256654,17.242923001751258,0.096,0.0,0.0,0.0,0.0
cons_aiwp,72,907,119,213.68064164210475,172.89904101533023,257.53073448267617,26.69697322467986,22.771999531019695,30.5631220172405,0.0,0.0,0.0,0.0,8.815133876600694,5.56312186502508,11.925738655476318,0.0
hybrid_static,72,907,119,213.68064164210475,172.89904101533023,257.53073448267617,17.881839348079165,15.9834353609057,19.733725164221756,,,,,,,,
hybrid_rules,72,907,119,213.68064164210475,172.89904101533023,257.53073448267617,17.88509895227008,15.989218940187158,19.739763704673873,0.0,0.0,0.0,0.0,0.0032596041909158657,-0.021302000052595103,0.03525835220838077,0.903
static_convex,72,907,119,209.11246016793447,171.5568053344188,249.01264058818262,17.881839348079165,15.9834353609057,19.733725164221756,-4.568181474170274,-18.79365416814872,7.94979997766784,0.524,0.0,0.0,0.0,0.0
static_basin,72,907,119,197.53315764508423,165.9571428806173,231.0584225642548,17.881839348079165,15.9834353609057,19.733725164221756,-16.147483997020515,-36.948295045085615,0.503562246008259,0.058,0.0,0.0,0.0,0.0
static_icat,72,907,119,210.7534370422971,171.77913923929748,253.22342762251117,17.881839348079165,15.9834353609057,19.733725164221756,-2.927204599807652,-16.92261501285929,10.08199702521993,0.718,0.0,0.0,0.0,0.0
gate_ridge,72,907,119,207.0139972278393,174.87806468368805,242.13134647093815,17.881839348079165,15.9834353609057,19.733725164221756,-6.666644414265448,-19.338098711315087,4.360791482381532,0.263,0.0,0.0,0.0,0.0
gbt_static,72,907,119,216.03377610859079,179.05563583357207,256.3556642098878,17.881839348079165,15.9834353609057,19.733725164221756,2.35313446648604,-3.0039114526167183,7.704072159300381,0.37,0.0,0.0,0.0,0.0
gbt_case,72,907,119,175.7269370934757,153.88623840878913,200.03398351459342,17.881839348079165,15.9834353609057,19.733725164221756,-37.95370454862905,-68.37927626825645,-12.927750662593207,0.001,0.0,0.0,0.0,0.0
gbt_shuffled,72,907,119,183.66633822420778,161.858701945297,208.9514129097589,17.881839348079165,15.9834353609057,19.733725164221756,-30.01430341789697,-59.3743506320676,-4.345971228455177,0.015,0.0,0.0,0.0,0.0
learned_gbt2,72,907,119,175.7269370934757,153.88623840878913,200.03398351459342,17.119324796274736,15.305620588235294,19.03766230319298,-37.95370454862905,-68.37927626825645,-12.927750662593207,0.001,-0.7625145518044292,-1.5360936144701274,0.004124807493740646,0.052
learned_gbt_contract,72,907,119,179.54981709270342,156.7109261648698,204.36692135938,17.79452852153667,15.919645734347155,19.81775114713057,-34.130824549401325,-62.138470729153184,-10.514784085217276,0.003,-0.08731082654249533,-1.3482605674090302,1.210379055103465,0.892
analog_median,72,907,119,213.68064164210475,172.89904101533023,257.53073448267617,21.338766006984866,19.327500909060856,23.515369880849047,0.0,0.0,0.0,0.0,3.456926658905701,1.823234827631844,5.11704330073596,0.0
analog_linear,72,907,119,213.68064164210475,172.89904101533023,257.53073448267617,20.6256111757858,18.68085573406479,22.569194406881525,0.0,0.0,0.0,0.0,2.7437718277066345,1.2874272278472516,4.202928136040316,0.0
aiwp_postproc,72,907,119,213.68064164210475,172.89904101533023,257.53073448267617,14.80768335273574,13.197795331027669,16.631829264258304,0.0,0.0,0.0,0.0,-3.0741559953434248,-4.334324442476818,-1.8988221329676085,0.0
agent_full_qwen14b,72,907,119,209.70361412581155,175.69670371401884,246.7302363621188,18.527240977881256,16.69884927921912,20.39715059668683,-3.977027516293191,-14.575146270429451,4.851231469081466,0.45,0.645401629802091,0.040351389156857126,1.2795626552274246,0.044
agent_full_qwen72b,72,907,119,215.12666009672722,181.45287032717286,251.77461234111144,17.541676367869616,15.774204982413936,19.359733500330517,1.4460184546224752,-9.118874766824291,11.172691333531125,0.746,-0.3401629802095485,-0.843612563569373,0.18204964736363813,0.198
agent_full_qwen7b,72,907,119,220.45200426991798,185.98974199736332,258.5641582246209,19.540512223515716,17.556977270753084,21.710500326553458,6.771362627813232,-2.159142053546776,15.022161243889139,0.137,1.658672875436551,0.8513162785171091,2.5521572814349307,0.0
agent_mini_qwen14b,72,907,119,221.93354500119315,187.83907110364296,259.5624754234404,18.523981373690336,16.689898913719333,20.332348804767,8.252903359088407,-1.467544577256654,17.242923001751258,0.096,0.6421420256111716,0.09000643986630008,1.252843760661081,0.028
agent_single_qwen14b,72,907,119,211.73172648193326,175.04353104150988,251.711602268914,18.29732246798603,16.360819418013893,20.276124381953032,-1.948915160171481,-7.968902850739181,3.430715528159071,0.539,0.4154831199068667,-0.3357654284540369,1.202736537930295,0.268
agent_single_refine_qwen14b,72,907,119,212.4665370840481,176.10115424232154,252.71200101879316,18.019674039580906,16.271676758175467,19.765045038971426,-1.214104558056647,-6.99166482018325,4.126059043334498,0.713,0.137834691501741,-0.5090899001109878,0.8268046586517799,0.666
agent_no_analogs_qwen14b,72,907,119,209.45120320456246,174.99074616919728,246.19058403325883,18.795343422584402,17.079674882534714,20.54803102953673,-4.229438437542285,-14.177043147036963,4.594928352940371,0.396,0.9135040745052372,0.4534399887417786,1.3936504408387043,0.0
agent_no_auditor_qwen14b,72,907,119,208.50140480424008,175.21847091293097,245.15659146540654,18.344353899883586,16.5034578563062,20.192385451434998,-5.179236837864664,-15.50828984538007,3.7657974135222094,0.298,0.46251455180442136,-0.08999500023959443,1.057377493765585,0.096
agent_no_diagnostics_qwen14b,72,907,119,210.65327288385348,175.91852425262218,249.76520083545535,18.75878928987194,16.81453840577996,20.712790488947203,-3.0273687582512707,-12.745720479340267,5.4263720511421285,0.562,0.8769499417927769,0.31995389076785835,1.487885141619123,0.001
agent_full_qwen14b_anon,72,907,119,212.3130514316611,177.9616487449089,249.91863231882675,18.41548311990687,16.675964722087596,20.20463936915888,-1.3675902104436375,-11.960749095533037,7.723047789059495,0.857,0.5336437718277054,-0.08785927927088215,1.2216020434716157,0.101
agent_full_qwen14b_gateadv,72,907,119,204.1028573015785,171.78266025563505,238.6747806355537,18.422817229336438,16.64190147208478,20.239676501502633,-9.57778434052625,-21.432227188428474,0.12563091475701127,0.059,0.5409778812572732,0.014777318797038055,1.0666831530961356,0.043
agent_featmatch_qwen14b,72,907,119,232.45749079722583,200.1878836087611,266.39026018124724,18.41408614668219,16.632493325695407,20.156371144330798,18.776849155121084,0.7923943030342159,35.380193616315154,0.037,0.5322467986030261,-0.02812133186607565,1.1531339773614346,0.066
agent_featmatch_fs_qwen14b,72,907,119,282.5453725740746,254.75459552310923,312.73627997529854,18.910942956926657,17.098475446842723,20.80456096420579,68.86473093196983,44.35851626749626,91.90787235976242,0.0,1.0291036088474925,0.44643244725238,1.5976279913086442,0.002
agent_full_qwen14b_t0,72,907,119,211.19114988726272,176.3311119933831,249.6944273063114,18.786961583236323,16.977826939299387,20.64993193828585,-2.489491754842021,-10.746771497558694,5.092456146726596,0.569,0.9051222351571582,0.34887987804877935,1.4899874045980246,0.002
agent_full_qwen14b_strongprior,72,907,119,210.1950630131754,174.97419651564041,248.81935289967456,15.482421420256113,13.907227282368913,17.248914333516414,-3.4855786289293462,-11.706341319365304,3.6871962503678604,0.407,-2.399417927823052,-3.5143589114826566,-1.2849798380855093,0.0
pangu,72,907,119,220.89548744133143,178.72853676568178,267.09775822762043,24.493247962747386,20.69680881950567,28.208905710350304,7.21484579922668,-21.426944292687047,33.80094339079237,0.561,6.611408614668221,3.549909462616823,9.56373017858121,0.0
