stratum,method,lead,n,track_km,track_med_km,vmax_mae_kt,vmax_bias_kt,n_storms
basin=NA,cons_bc,24,332,93.49315398359155,57.55609002915293,9.493373493975902,0.9084337349397591,33
basin=NA,agent_full_qwen14b,48,288,153.84017271407336,84.59353676761876,13.774305555555555,-1.5180555555555555,31
basin=NA,agent_full_qwen72b,48,288,159.53128187452597,85.51853453210607,13.084722222222222,-2.2847222222222223,31
basin=NA,hybrid_static,48,288,144.9935096077446,71.76224498121158,12.272222222222222,0.6819444444444446,31
basin=NA,hybrid_rules,48,288,144.9935096077446,71.76224498121158,12.118749999999999,0.4840277777777778,31
basin=NA,cons_aiwp,48,288,144.9935096077446,71.76224498121158,26.687152777777776,-26.686458333333334,31
basin=NA,cons_bc,48,288,163.81037216545553,93.02889787817618,12.272222222222222,0.6819444444444446,31
basin=NA,agent_full_qwen14b,72,237,269.94780545759966,125.38078931998366,14.49915611814346,-2.521097046413503,27
basin=NA,agent_full_qwen72b,72,237,270.20934800035417,133.90497391441954,14.162025316455697,-4.327426160337552,27
basin=NA,hybrid_static,72,237,269.885393734735,105.54065262012537,13.428691983122363,-1.3350210970464138,27
basin=NA,hybrid_rules,72,237,269.885393734735,105.54065262012537,13.441350210970464,-1.4303797468354436,27
basin=NA,cons_aiwp,72,237,269.885393734735,105.54065262012537,28.897468354430384,-28.897468354430384,27
basin=NA,cons_bc,72,237,285.9460860131013,143.0473606217081,13.428691983122363,-1.3350210970464138,27
intensity=TS(34-63kt),agent_full_qwen14b,24,893,81.05390498336111,51.43391561331167,10.252109464082096,-0.034321550741163324,165
intensity=TS(34-63kt),agent_full_qwen72b,24,893,82.90195148942988,56.50418995635864,10.411972633979474,-0.21083238312428756,165
intensity=TS(34-63kt),hybrid_static,24,893,80.70385707713682,48.60896934393022,9.89247434435576,2.904104903078678,165
intensity=TS(34-63kt),hybrid_rules,24,893,80.70385707713682,48.60896934393022,9.97981755986317,3.7494868871151654,165
intensity=TS(34-63kt),cons_aiwp,24,893,80.70385707713682,48.60896934393022,17.1309007981756,-16.69053591790194,165
intensity=TS(34-63kt),cons_bc,24,893,83.97524801861054,55.35189517686326,9.89247434435576,2.904104903078678,165
intensity=TS(34-63kt),agent_full_qwen14b,48,756,142.4124817464216,87.40853481197252,15.136477115117891,1.5875173370319,145
intensity=TS(34-63kt),agent_full_qwen72b,48,756,145.37346683089265,88.95313223598824,14.950346740638004,1.2399445214979194,145
intensity=TS(34-63kt),hybrid_static,48,756,139.59820910247004,78.17142553834299,15.166851595006934,2.9038834951456307,145
intensity=TS(34-63kt),hybrid_rules,48,756,139.59820910247004,78.17142553834299,15.105409153952843,2.8246879334257975,145
intensity=TS(34-63kt),cons_aiwp,48,756,139.59820910247004,78.17142553834299,21.266712898751734,-20.756865464632455,145
intensity=TS(34-63kt),cons_bc,48,756,148.49916770732213,91.65845994612289,15.166851595006934,2.9038834951456307,145
intensity=TS(34-63kt),agent_full_qwen14b,72,609,244.0944462048955,128.2160577215514,18.55674255691769,3.8047285464098075,122
intensity=TS(34-63kt),agent_full_qwen72b,72,609,247.21887729635773,136.55040266802618,17.33572679509632,1.597022767075307,122
intensity=TS(34-63kt),hybrid_static,72,609,246.41685382198676,115.3348191070848,17.78633975481611,3.0346760070052543,122
intensity=TS(34-63kt),hybrid_rules,72,609,246.41685382198676,115.3348191070848,17.79124343257443,2.994746059544659,122
intensity=TS(34-63kt),cons_aiwp,72,609,246.41685382198676,115.3348191070848,22.909106830122592,-22.20647985989492,122
intensity=TS(34-63kt),cons_bc,72,609,254.92797462625362,142.31314610522773,17.78633975481611,3.0346760070052543,122
intensity=Cat1-2(64-95kt),agent_full_qwen14b,24,274,63.40665064057968,44.89564525469915,17.220000000000002,-5.004444444444443,71
intensity=Cat1-2(64-95kt),agent_full_qwen72b,24,274,65.18397746473458,46.0156160336702,17.738148148148145,-4.612962962962963,71
intensity=Cat1-2(64-95kt),hybrid_static,24,274,58.991815398429694,38.543877802174165,16.590740740740742,-2.7914814814814815,71
intensity=Cat1-2(64-95kt),hybrid_rules,24,274,58.991815398429694,38.543877802174165,16.04074074074074,-0.7740740740740741,71
intensity=Cat1-2(64-95kt),cons_aiwp,24,274,58.991815398429694,38.543877802174165,37.141481481481485,-37.141481481481485,71
intensity=Cat1-2(64-95kt),cons_bc,24,274,67.3762854718522,47.60609251281923,16.590740740740742,-2.7914814814814815,71
intensity=Cat1-2(64-95kt),agent_full_qwen14b,48,242,129.99537522542934,72.91674823403676,20.906779661016948,-1.8906779661016941,65
intensity=Cat1-2(64-95kt),agent_full_qwen72b,48,242,133.76701996550958,77.48439250090749,19.558474576271188,-2.1415254237288135,65
intensity=Cat1-2(64-95kt),hybrid_static,48,242,125.36235988165836,61.979582728110984,19.350847457627115,-1.3398305084745756,65
intensity=Cat1-2(64-95kt),hybrid_rules,48,242,125.36235988165836,61.979582728110984,19.350847457627115,-1.3398305084745756,65
intensity=Cat1-2(64-95kt),cons_aiwp,48,242,125.36235988165836,61.979582728110984,32.40593220338984,-32.26525423728814,65
intensity=Cat1-2(64-95kt),cons_bc,48,242,138.8907585342781,83.6928305541277,19.350847457627115,-1.3398305084745756,65
intensity=Cat1-2(64-95kt),agent_full_qwen14b,72,201,179.51587802368533,107.23516135865079,19.666310160427805,-1.8481283422459898,54
intensity=Cat1-2(64-95kt),agent_full_qwen72b,72,201,188.57725776119412,114.5260610246291,18.638502673796793,-3.641711229946524,54
intensity=Cat1-2(64-95kt),hybrid_static,72,201,185.8708146135036,90.45049469462924,18.895721925133692,-1.2572192513368985,54
intensity=Cat1-2(64-95kt),hybrid_rules,72,201,185.8708146135036,90.45049469462924,18.895721925133692,-1.2572192513368985,54
intensity=Cat1-2(64-95kt),cons_aiwp,72,201,185.8708146135036,90.45049469462924,29.62727272727272,-29.344919786096256,54
intensity=Cat1-2(64-95kt),cons_bc,72,201,194.83388608704558,121.21985633816165,18.895721925133692,-1.2572192513368985,54
intensity=Cat3+(>=96kt),agent_full_qwen14b,24,150,48.010580158149125,38.89316748352934,17.59933333333333,-4.2299999999999995,30
intensity=Cat3+(>=96kt),agent_full_qwen72b,24,150,50.445788565102504,40.23261728183873,17.988666666666667,-1.5993333333333328,30
intensity=Cat3+(>=96kt),hybrid_static,24,150,45.5112802743229,35.569783525621446,16.348666666666666,-2.1406666666666667,30
intensity=Cat3+(>=96kt),hybrid_rules,24,150,45.5112802743229,35.569783525621446,16.348666666666666,-2.1406666666666667,30
intensity=Cat3+(>=96kt),cons_aiwp,24,150,45.5112802743229,35.569783525621446,59.1,-59.1,30
intensity=Cat3+(>=96kt),cons_bc,24,150,50.33807338331447,40.20847019287058,16.348666666666666,-2.1406666666666667,30
intensity=Cat3+(>=96kt),agent_full_qwen14b,48,138,69.13198579910254,54.61914979597064,18.21764705882353,-6.113235294117646,28
intensity=Cat3+(>=96kt),agent_full_qwen72b,48,138,71.2347017337001,62.91263120027676,19.004411764705882,-7.742647058823529,28
intensity=Cat3+(>=96kt),hybrid_static,48,138,63.167840549358466,52.45221638499315,18.06838235294118,-4.243382352941175,28
intensity=Cat3+(>=96kt),hybrid_rules,48,138,63.167840549358466,52.45221638499315,18.06838235294118,-4.243382352941175,28
intensity=Cat3+(>=96kt),cons_aiwp,48,138,63.167840549358466,52.45221638499315,47.786764705882355,-47.786764705882355,28
intensity=Cat3+(>=96kt),cons_bc,48,138,71.6749112145585,61.76964411042885,18.06838235294118,-4.243382352941175,28
intensity=Cat3+(>=96kt),agent_full_qwen14b,72,125,123.59692116898051,99.05574513080843,16.36639344262295,-6.497540983606558,24
intensity=Cat3+(>=96kt),agent_full_qwen72b,72,125,130.24335827426157,114.43145508498476,16.60327868852459,-7.860655737704917,24
intensity=Cat3+(>=96kt),hybrid_static,72,125,122.39532105150298,95.18054763068953,16.866393442622954,-3.927049180327869,24
intensity=Cat3+(>=96kt),hybrid_rules,72,125,122.39532105150298,95.18054763068953,16.866393442622954,-3.927049180327869,24
intensity=Cat3+(>=96kt),cons_aiwp,72,125,122.39532105150298,95.18054763068953,39.868032786885244,-39.81885245901639,24
intensity=Cat3+(>=96kt),cons_bc,72,125,134.62466529529576,114.51924248535812,16.866393442622954,-3.927049180327869,24
land=open-ocean,agent_full_qwen14b,24,902,66.08590532713687,45.41989932133946,12.176265466816648,-3.0768278965129356,138
land=open-ocean,agent_full_qwen72b,24,902,67.79495943400055,48.01689408186582,12.177165354330707,-2.6183352080989875,138
land=open-ocean,hybrid_static,24,902,62.06492137507148,42.39416126542987,11.386501687289087,-0.05061867266591658,138
land=open-ocean,hybrid_rules,24,902,62.06492137507148,42.39416126542987,11.02710911136108,0.695050618672666,138
land=open-ocean,cons_aiwp,24,902,62.06492137507148,42.39416126542987,26.97739032620922,-26.6466816647919,138
land=open-ocean,cons_bc,24,902,68.85399770088016,49.593215206071086,11.386501687289087,-0.05061867266591658,138
land=open-ocean,agent_full_qwen14b,48,810,115.55767083185111,75.81230378403139,16.49147582697201,-1.9840966921119594,123
land=open-ocean,agent_full_qwen72b,48,810,119.10621750907517,79.96304159815607,16.243384223918575,-1.830916030534351,123
land=open-ocean,hybrid_static,48,810,108.67199159468548,67.8777725783906,16.37557251908397,-0.0618320610687025,123
land=open-ocean,hybrid_rules,48,810,108.67199159468548,67.8777725783906,16.325318066157763,-0.12837150127226496,123
land=open-ocean,cons_aiwp,48,810,108.67199159468548,67.8777725783906,27.88613231552163,-27.4970737913486,123
land=open-ocean,cons_bc,48,810,121.72289514602011,83.36112332228404,16.37557251908397,-0.0618320610687025,123
land=open-ocean,agent_full_qwen14b,72,683,195.8137816759677,118.1671097012786,18.273959938366716,-0.7657935285053932,105
land=open-ocean,agent_full_qwen72b,72,683,201.22317109897344,125.7023965948431,17.65747303543914,-1.9856702619414481,105
land=open-ocean,hybrid_static,72,683,195.73091280940744,103.08200468852495,18.136363636363637,-0.30215716486902955,105
land=open-ocean,hybrid_rules,72,683,195.73091280940744,103.08200468852495,18.1406779661017,-0.3372881355932206,105
land=open-ocean,cons_aiwp,72,683,195.73091280940744,103.08200468852495,28.01587057010786,-27.475038520801238,105
land=open-ocean,cons_bc,72,683,207.29355438406031,130.21473434071711,18.136363636363637,-0.30215716486902955,105
land=near-land(<300km),agent_full_qwen14b,24,415,89.99195143206077,54.08196996033909,13.371813725490194,1.7634803921568625,96
land=near-land(<300km),agent_full_qwen72b,24,415,92.30763224263866,58.509939803104025,14.199509803921568,1.611274509803922,96
land=near-land(<300km),hybrid_static,24,415,94.16008373466718,49.80663482541947,13.443382352941178,3.7183823529411764,96
land=near-land(<300km),hybrid_rules,24,415,94.16008373466718,49.80663482541947,14.050245098039216,5.245833333333334,96
land=near-land(<300km),cons_aiwp,24,415,94.16008373466718,49.80663482541947,24.34828431372549,-24.122303921568626,96
land=near-land(<300km),cons_bc,24,415,93.72386453303609,55.424242272510604,13.443382352941178,3.7183823529411764,96
land=near-land(<300km),agent_full_qwen14b,48,326,168.89944070958708,88.08391733948817,17.46807817589577,4.64657980456026,77
land=near-land(<300km),agent_full_qwen72b,48,326,170.6389951310058,86.66797469824388,16.978175895765474,2.523452768729642,77
land=near-land(<300km),hybrid_static,48,326,173.51774839553644,76.16276689687486,16.573941368078174,4.068403908794788,77
land=near-land(<300km),hybrid_rules,48,326,173.51774839553644,76.16276689687486,16.55830618892508,4.052768729641694,77
land=near-land(<300km),cons_aiwp,48,326,173.51774839553644,76.16276689687486,24.630618892508142,-24.321172638436483,77
land=near-land(<300km),cons_bc,48,326,175.3758497894589,91.57200053243179,16.573941368078174,4.068403908794788,77
land=near-land(<300km),agent_full_qwen14b,72,252,263.670680488011,123.36425615908462,19.092640692640696,6.628571428571429,60
land=near-land(<300km),agent_full_qwen72b,72,252,267.08459923478455,134.95356524384005,17.0995670995671,2.426839826839827,60
land=near-land(<300km),hybrid_static,72,252,273.9805531647488,115.8670301854966,17.215151515151515,5.25844155844156,60
land=near-land(<300km),hybrid_rules,72,252,273.9805531647488,115.8670301854966,17.215151515151515,5.25844155844156,60
land=near-land(<300km),cons_aiwp,72,252,273.9805531647488,115.8670301854966,22.956709956709958,-22.484848484848488,60
land=near-land(<300km),cons_bc,72,252,276.4259252717595,138.71882214209347,17.215151515151515,5.25844155844156,60
ri=no-RI,agent_full_qwen14b,24,1229,75.96963644611873,48.88601645867325,10.808105872622003,0.9905707196029776,165
ri=no-RI,agent_full_qwen72b,24,1229,77.88695216455517,52.42435597985423,11.17320099255583,1.1892473118279572,165
ri=no-RI,hybrid_static,24,1229,74.82877208409546,45.70350088842911,10.28908188585608,3.837965260545906,165
ri=no-RI,hybrid_rules,24,1229,74.82877208409546,45.70350088842911,10.579239040529362,4.552109181141439,165
ri=no-RI,cons_aiwp,24,1229,74.82877208409546,45.70350088842911,23.084698097601326,-22.765260545905708,165
ri=no-RI,cons_bc,24,1229,79.2175968077626,52.76797652360666,10.28908188585608,3.837965260545906,165
ri=no-RI,agent_full_qwen14b,48,1049,134.37835260893857,79.79849746458643,15.417296222664017,2.186083499005964,145
ri=no-RI,agent_full_qwen72b,48,1049,137.2775418774149,83.11728379745006,15.128230616302186,1.5308151093439364,145
ri=no-RI,hybrid_static,48,1049,131.46169794271125,71.10700410839108,14.96361829025845,3.7779324055665997,145
ri=no-RI,hybrid_rules,48,1049,131.46169794271125,71.10700410839108,14.91958250497018,3.72117296222664,145
ri=no-RI,cons_aiwp,48,1049,131.46169794271125,71.10700410839108,23.868886679920475,-23.47047713717694,145
ri=no-RI,cons_bc,48,1049,140.81187351524372,86.97962388600962,14.96361829025845,3.7779324055665997,145
ri=no-RI,agent_full_qwen14b,72,856,220.13167533567147,121.17223536663559,17.72378580323786,2.9499377334993775,121
ri=no-RI,agent_full_qwen72b,72,856,224.94795233644888,130.3522523705334,16.59912826899128,0.8955168119551682,121
ri=no-RI,hybrid_static,72,856,224.93691800794696,107.11016711054356,16.957534246575346,3.2526774595267742,121
ri=no-RI,hybrid_rules,72,856,224.93691800794696,107.11016711054356,16.961021170610213,3.2242839352428394,121
ri=no-RI,cons_aiwp,72,856,224.93691800794696,107.11016711054356,24.200124533001247,-23.627272727272725,121
ri=no-RI,cons_bc,72,856,232.46656135526464,134.92684933749575,16.957534246575346,3.2526774595267742,121
ri=RI-event,agent_full_qwen14b,24,88,40.789355194349646,30.431076148401168,36.51590909090908,-36.51590909090908,45
ri=RI-event,agent_full_qwen72b,24,88,42.450642953695905,37.16140275966379,35.346590909090914,-35.31931818181818,45
ri=RI-event,hybrid_static,24,88,35.164010668727514,33.55750802072569,36.0,-36.0,45
ri=RI-event,hybrid_rules,24,88,35.164010668727514,33.55750802072569,31.19659090909091,-31.19659090909091,45
ri=RI-event,cons_aiwp,24,88,35.164010668727514,33.55750802072569,68.26818181818182,-68.26818181818182,45
ri=RI-event,cons_bc,24,88,41.4009458029961,31.39951910654364,36.0,-36.0,45
ri=RI-event,agent_full_qwen14b,48,87,88.50619722239333,68.03182894756198,32.358620689655176,-26.806896551724137,44
ri=RI-event,agent_full_qwen72b,48,87,93.1058294902362,75.90334913454396,31.731034482758623,-25.337931034482764,44
ri=RI-event,hybrid_static,48,87,76.87101180156353,62.599681173592664,33.40229885057471,-29.88735632183909,44
ri=RI-event,hybrid_rules,48,87,76.87101180156353,62.599681173592664,33.40229885057471,-29.88735632183909,44
ri=RI-event,cons_aiwp,48,87,76.87101180156353,62.599681173592664,62.85057471264369,-62.85057471264369,44
ri=RI-event,cons_bc,48,87,92.602491748842,78.01300862804968,33.40229885057471,-29.88735632183909,44
ri=RI-event,agent_full_qwen14b,72,79,148.7735478522772,108.97144383444558,26.467532467532468,-17.332467532467533,41
ri=RI-event,agent_full_qwen72b,72,79,154.24427427549847,114.36824719708933,27.020779220779218,-18.794805194805196,41
ri=RI-event,hybrid_static,72,79,128.8773548296133,76.61836174530022,27.666233766233763,-20.692207792207796,41
ri=RI-event,hybrid_rules,72,79,128.8773548296133,76.61836174530022,27.666233766233763,-20.692207792207796,41
ri=RI-event,cons_aiwp,72,79,128.8773548296133,76.61836174530022,52.63116883116884,-52.63116883116884,41
ri=RI-event,cons_bc,72,79,155.05638345177252,116.55572338648815,27.666233766233763,-20.692207792207796,41
spread24=spread-low,agent_full_qwen14b,24,395,45.559917119533395,39.27047962967544,13.164556962025317,-2.7367088607594936,112
spread24=spread-low,agent_full_qwen72b,24,395,46.50800526160947,39.94461782492107,13.376455696202532,-1.9774683544303793,112
spread24=spread-low,hybrid_static,24,395,45.431885250016755,38.26889883648258,13.051139240506329,-0.7199999999999996,112
spread24=spread-low,hybrid_rules,24,395,45.431885250016755,38.26889883648258,13.214430379746835,0.30101265822784845,112
spread24=spread-low,cons_aiwp,24,395,45.431885250016755,38.26889883648258,31.799493670886076,-31.620253164556964,112
spread24=spread-low,cons_bc,24,395,45.76577515784372,39.644010112326164,13.051139240506329,-0.7199999999999996,112
spread24=spread-low,agent_full_qwen14b,48,366,92.67950367542339,65.61660879539194,17.4939226519337,-1.5016574585635356,103
spread24=spread-low,agent_full_qwen72b,48,366,94.29946736889319,67.84928785041994,16.869060773480662,-1.8325966850828725,103
spread24=spread-low,hybrid_static,48,366,92.17023413098515,60.304141219375836,17.914088397790053,-0.802486187845304,103
spread24=spread-low,hybrid_rules,48,366,92.17023413098515,60.304141219375836,17.89889502762431,-0.8176795580110497,103
spread24=spread-low,cons_aiwp,48,366,92.17023413098515,60.304141219375836,31.233149171270718,-30.866298342541434,103
spread24=spread-low,cons_bc,48,366,95.58555701783988,66.86283718079173,17.914088397790053,-0.802486187845304,103
